id,proba_class_0,proba_class_1
2245556,0.62256825,0.37743178
2245562,0.4669028,0.5330972
2245569,0.85865164,0.14134833
2245578,0.43527228,0.5647277
2245580,0.89083505,0.10916498
2245584,0.9470108,0.05298921
2245586,0.4825622,0.51743776
2245588,0.882851,0.11714901
2245595,0.41587204,0.58412796
2245600,0.5358628,0.4641372
2245603,0.8387694,0.16123064
2245604,0.24804592,0.7519541
2245609,0.6821864,0.31781358
2245611,0.25790495,0.74209505
2245614,0.6928341,0.30716595
2245615,0.38012254,0.61987746
2245620,0.78986156,0.21013846
2245624,0.52845865,0.47154137
2245630,0.8751238,0.124876186
2245636,0.6578482,0.34215185
2245640,0.2434244,0.7565756
2245641,0.60314226,0.39685774
2245648,0.5982068,0.40179318
2245650,0.36927482,0.63072515
2245651,0.87071323,0.12928677
2245652,0.757673,0.24232699
2245663,0.69891924,0.30108073
2245672,0.6163306,0.38366935
2245680,0.27145755,0.72854245
2245683,0.6198632,0.3801368
2245684,0.15622039,0.8437796
2245689,0.49007776,0.5099222
2245690,0.49387786,0.5061221
2245695,0.8938029,0.106197126
2245697,0.66655743,0.33344254
2245701,0.90506995,0.09493007
2245702,0.54169816,0.45830184
2245703,0.80916744,0.19083257
2245704,0.42711157,0.57288843
2245708,0.43450502,0.565495
2245718,0.8077553,0.19224474
2245720,0.46801862,0.53198135
2245723,0.7202075,0.27979252
2245724,0.31543678,0.6845632
2245730,0.86082083,0.1391792
2245742,0.8195401,0.18045992
2245743,0.18230614,0.8176938
2245744,0.6630038,0.3369962
2245746,0.5400407,0.45995933
2245748,0.7493128,0.25068718
2245753,0.5525843,0.44741574
2245754,0.6079045,0.3920955
2245755,0.7635099,0.23649006
2245760,0.7433131,0.2566869
2245763,0.50520265,0.49479735
2245764,0.7425261,0.2574739
2245766,0.6854094,0.31459054
2245769,0.67645496,0.323545
2245780,0.80992895,0.19007105
2245781,0.2459801,0.7540199
2245796,0.90335727,0.09664275
2245802,0.2789544,0.7210456
2245807,0.7074781,0.29252192
2245816,0.3121149,0.6878851
2245820,0.5349564,0.46504357
2245822,0.7196466,0.2803534
2245828,0.39533648,0.60466355
2245833,0.5845385,0.4154615
2245835,0.49536237,0.5046376
2245839,0.5697176,0.4302824
2245848,0.5851527,0.41484728
2245850,0.7279765,0.27202353
2245856,0.9535973,0.046402674
2245864,0.7514286,0.24857138
2245866,0.41764072,0.58235925
2245872,0.55762166,0.44237834
2245874,0.53175515,0.46824485
2245878,0.41427222,0.5857278
2245882,0.46917832,0.5308217
2245890,0.33855993,0.6614401
2245891,0.7643004,0.23569958
2245900,0.5433222,0.4566778
2245906,0.8423371,0.15766294
2245912,0.4612351,0.5387649
2245916,0.5846181,0.41538188
2245919,0.68983006,0.31016994
2245922,0.87439775,0.12560222
2245929,0.7362851,0.26371494
2245932,0.9399397,0.060060345
2245938,0.37987563,0.6201244
2245947,0.15300258,0.84699744
2245950,0.35132834,0.6486717
2245956,0.34419873,0.6558013
2245967,0.5136522,0.4863478
2245970,0.45783845,0.5421615
2245976,0.423817,0.576183
2245986,0.5007541,0.4992459
2245993,0.9036302,0.096369825
2246000,0.75091225,0.24908775
2246003,0.5700708,0.4299292
2246006,0.46695328,0.5330467
2246012,0.6140446,0.38595536
2246017,0.46644872,0.5335513
2246025,0.31152096,0.68847907
2246032,0.87174386,0.12825613
2246033,0.87476164,0.12523834
2246038,0.48785833,0.5121417
2246041,0.7004942,0.29950574
2246043,0.50289345,0.49710658
2246044,0.3388678,0.66113216
2246057,0.7170611,0.28293887
2246059,0.3617207,0.6382793
2246063,0.17646138,0.8235386
2246072,0.65828043,0.34171957
2246077,0.7809974,0.21900259
2246083,0.3001805,0.6998195
2246087,0.7123776,0.2876224
2246096,0.29481184,0.70518816
2246105,0.89510196,0.10489803
2246106,0.67157704,0.32842293
2246107,0.63027644,0.3697236
2246112,0.8615681,0.13843192
2246115,0.9562634,0.043736592
2246121,0.3995994,0.60040057
2246125,0.429467,0.570533
2246127,0.7899969,0.21000306
2246128,0.6833574,0.31664255
2246129,0.917943,0.08205699
2246133,0.8660433,0.1339567
2246148,0.6329926,0.36700737
2246151,0.7703781,0.22962192
2246152,0.71087134,0.28912863
2246163,0.40888804,0.59111196
2246175,0.902793,0.09720699
2246178,0.28558522,0.7144148
2246182,0.7133107,0.28668925
2246196,0.80498296,0.19501702
2246197,0.6762366,0.32376337
2246200,0.89761597,0.10238405
2246202,0.7960371,0.20396292
2246214,0.8804395,0.11956049
2246218,0.59297025,0.40702975
2246219,0.61625665,0.38374335
2246224,0.8088858,0.19111417
2246231,0.7286438,0.27135625
2246233,0.71818686,0.28181314
2246243,0.5502128,0.4497872
2246244,0.8111361,0.18886384
2246249,0.4506707,0.5493293
2246256,0.6742675,0.32573253
2246259,0.5487248,0.45127526
2246261,0.814236,0.18576404
2246263,0.4638575,0.5361425
2246265,0.6414608,0.35853925
2246267,0.42942545,0.5705745
2246275,0.6351913,0.3648087
2246280,0.90437835,0.09562162
2246287,0.9310494,0.0689506
2246289,0.5327463,0.46725368
2246290,0.9371348,0.062865205
2246291,0.3599611,0.6400389
2246305,0.6482403,0.35175967
2246307,0.80031544,0.19968455
2246315,0.19287984,0.80712014
2246321,0.6307879,0.3692121
2246337,0.93220204,0.06779794
2246341,0.69554543,0.3044546
2246343,0.8940605,0.10593948
2246345,0.54094,0.45906
2246346,0.8106849,0.18931507
2246347,0.20549904,0.79450095
2246349,0.80755377,0.19244622
2246360,0.36743376,0.6325663
2246361,0.728927,0.27107298
2246377,0.80288523,0.19711475
2246382,0.76993203,0.23006798
2246384,0.7485091,0.2514909
2246386,0.7767546,0.2232454
2246390,0.46078867,0.53921133
2246403,0.8154704,0.18452962
2246404,0.6014261,0.39857385
2246405,0.75694805,0.24305192
2246406,0.49195835,0.5080416
2246415,0.3509545,0.64904547
2246419,0.79029715,0.20970283
2246425,0.9251041,0.074895896
2246434,0.49524212,0.5047579
2246435,0.87127966,0.12872034
2246442,0.58417314,0.41582683
2246447,0.3859308,0.6140692
2246453,0.18102878,0.8189712
2246456,0.5966355,0.40336448
2246463,0.72660154,0.27339843
2246468,0.60725754,0.39274246
2246479,0.635445,0.364555
2246481,0.5836556,0.4163444
2246487,0.3911009,0.6088991
2246490,0.73817897,0.261821
2246492,0.6393371,0.3606629
2246494,0.32460666,0.67539334
2246500,0.6235609,0.37643906
2246513,0.8836402,0.116359755
2246518,0.94327724,0.05672277
2246528,0.57935613,0.42064384
2246533,0.82264394,0.17735606
2246543,0.5416163,0.45838365
2246549,0.31183648,0.6881635
2246554,0.79666185,0.20333815
2246558,0.34288564,0.6571144
2246564,0.84677225,0.15322776
2246570,0.45301458,0.5469854
2246577,0.7974794,0.20252062
2246583,0.642009,0.35799098
2246595,0.6253601,0.37463993
2246597,0.72790164,0.27209833
2246598,0.6301092,0.36989078
2246603,0.7057034,0.29429662
2246607,0.6644938,0.3355062
2246612,0.8377695,0.1622305
2246621,0.8055463,0.1944537
2246631,0.54251003,0.45749
2246637,0.83477527,0.16522476
2246641,0.7522586,0.24774139
2246642,0.36480203,0.635198
2246643,0.76340514,0.23659486
2246648,0.6998749,0.3001251
2246650,0.16621032,0.83378965
2246652,0.75871706,0.24128291
2246658,0.72449577,0.2755042
2246664,0.9016228,0.09837724
2246669,0.5334856,0.46651444
2246670,0.37075478,0.6292452
2246693,0.52994937,0.47005063
2246706,0.40256345,0.59743655
2246712,0.9079546,0.0920454
2246713,0.6425015,0.35749853
2246715,0.7714604,0.2285396
2246723,0.4486233,0.5513767
2246729,0.5687136,0.4312864
2246731,0.65716225,0.34283778
2246736,0.6799743,0.32002565
2246737,0.8097685,0.19023153
2246741,0.52180314,0.47819686
2246743,0.4685649,0.53143513
2246755,0.7517545,0.24824546
2246764,0.6821384,0.3178616
2246768,0.8513605,0.1486395
2246774,0.7593837,0.24061629
2246780,0.6587333,0.3412667
2246781,0.8478693,0.15213071
2246783,0.5833966,0.4166034
2246795,0.49825168,0.5017483
2246798,0.68726856,0.31273144
2246803,0.78668386,0.21331616
2246807,0.60867053,0.39132944
2246808,0.23352493,0.7664751
2246810,0.65242434,0.3475757
2246813,0.7009277,0.2990723
2246815,0.8855322,0.11446781
2246823,0.92968255,0.07031746
2246826,0.74600595,0.25399405
2246828,0.76973325,0.23026678
2246834,0.3295274,0.6704726
2246836,0.8394042,0.16059574
2246837,0.89998734,0.10001268
2246851,0.75198,0.24802001
2246853,0.8274361,0.17256394
2246861,0.56297755,0.43702248
2246863,0.5865475,0.41345254
2246864,0.83181506,0.1681849
2246871,0.4708957,0.5291043
2246872,0.32363066,0.6763693
2246879,0.20661259,0.7933874
2246881,0.6832185,0.3167815
2246883,0.6502279,0.3497721
2246886,0.52936864,0.47063136
2246891,0.76569617,0.23430382
2246893,0.45422804,0.54577196
2246905,0.6613107,0.33868933
2246912,0.8693734,0.13062662
2246917,0.37347642,0.6265236
2246923,0.7889177,0.21108228
2246928,0.41917482,0.58082515
2246933,0.63997567,0.36002433
2246939,0.39022174,0.6097782
2246942,0.82566124,0.17433876
2246944,0.70062864,0.29937136
2246947,0.6954848,0.30451515
2246950,0.4547177,0.5452823
2246954,0.20848665,0.7915133
2246957,0.68840116,0.31159887
2246965,0.36157092,0.6384291
2246967,0.5575855,0.44241455
2246971,0.6047984,0.39520162
2246974,0.3400432,0.6599568
2246977,0.27738482,0.7226152
2246983,0.74898785,0.25101215
2246988,0.8254497,0.1745503
2246993,0.45276946,0.54723054
2246999,0.46619672,0.5338033
2247011,0.41849437,0.5815056
2247025,0.8700912,0.12990882
2247036,0.5817221,0.41827792
2247038,0.7126993,0.28730068
2247043,0.7232695,0.27673048
2247050,0.8953668,0.10463322
2247051,0.8802718,0.11972822
2247054,0.9322002,0.06779979
2247063,0.817887,0.182113
2247067,0.34860528,0.6513947
2247071,0.44720826,0.5527917
2247076,0.5845799,0.41542014
2247088,0.5577278,0.4422722
2247091,0.1643909,0.8356091
2247099,0.3243596,0.6756404
2247100,0.6612782,0.3387218
2247101,0.28993443,0.7100656
2247104,0.28132308,0.7186769
2247109,0.96280926,0.037190717
2247111,0.39519516,0.6048048
2247133,0.45459387,0.5454061
2247139,0.8678287,0.13217127
2247151,0.55167365,0.44832635
2247153,0.5974091,0.40259084
2247156,0.5587977,0.4412023
2247159,0.19513488,0.8048651
2247169,0.7943809,0.20561913
2247172,0.49460593,0.50539404
2247176,0.82293093,0.17706907
2247184,0.6103145,0.38968548
2247185,0.57449895,0.42550108
2247186,0.93480116,0.06519886
2247188,0.932146,0.067853965
2247191,0.8440091,0.1559909
2247192,0.5319813,0.46801868
2247199,0.7347671,0.26523292
2247200,0.3704482,0.62955177
2247207,0.8389755,0.16102448
2247221,0.32526246,0.6747376
2247240,0.6527588,0.3472412
2247260,0.60652995,0.39347008
2247262,0.43969703,0.560303
2247263,0.7845441,0.21545592
2247264,0.31436554,0.6856345
2247265,0.7447798,0.25522014
2247266,0.8866175,0.11338251
2247270,0.39429796,0.60570204
2247271,0.78635406,0.21364594
2247278,0.37707344,0.62292653
2247282,0.75333726,0.24666274
2247284,0.8683434,0.1316566
2247286,0.7181706,0.28182945
2247304,0.89429516,0.10570483
2247314,0.47007257,0.52992743
2247319,0.67455643,0.32544357
2247321,0.90278316,0.09721685
2247322,0.38097987,0.61902016
2247327,0.4809204,0.51907957
2247337,0.70273304,0.29726696
2247338,0.7063547,0.2936453
2247339,0.7216304,0.2783696
2247343,0.41426188,0.5857381
2247354,0.36611417,0.6338858
2247358,0.76384234,0.23615767
2247361,0.5158843,0.48411572
2247362,0.6308222,0.36917785
2247369,0.69684285,0.30315715
2247370,0.37343454,0.62656546
2247372,0.06825106,0.9317489
2247383,0.40729788,0.5927021
2247387,0.58121717,0.41878286
2247389,0.7684496,0.23155041
2247390,0.4837459,0.51625407
2247392,0.49162823,0.5083718
2247397,0.47387877,0.5261212
2247399,0.45701915,0.54298085
2247402,0.3786172,0.62138283
2247403,0.7606384,0.2393616
2247408,0.43604892,0.5639511
2247410,0.36848363,0.63151634
2247413,0.8908268,0.10917316
2247415,0.5499841,0.4500159
2247416,0.6199905,0.38000947
2247417,0.27757016,0.7224299
2247421,0.77374923,0.22625074
2247422,0.5902746,0.40972543
2247429,0.5965841,0.40341595
2247431,0.2741119,0.7258881
2247432,0.65585935,0.34414068
2247433,0.47338736,0.52661264
2247441,0.6751517,0.3248483
2247442,0.8761247,0.12387532
2247444,0.8172901,0.18270989
2247445,0.7692691,0.23073092
2247447,0.3887813,0.6112187
2247448,0.8085418,0.1914582
2247450,0.31059703,0.689403
2247451,0.6806443,0.31935573
2247455,0.57646793,0.42353207
2247456,0.40855044,0.59144956
2247458,0.7448956,0.25510442
2247461,0.80612,0.19388004
2247465,0.8312508,0.16874921
2247467,0.542005,0.45799497
2247469,0.38969114,0.6103088
2247470,0.5691869,0.43081307
2247471,0.18127814,0.8187219
2247477,0.2660236,0.7339764
2247478,0.7065907,0.29340926
2247482,0.61725765,0.38274232
2247485,0.56145877,0.43854123
2247494,0.91952705,0.08047295
2247498,0.32639784,0.67360216
2247500,0.67266876,0.32733122
2247505,0.75966877,0.24033125
2247506,0.63288367,0.36711633
2247507,0.93131137,0.06868861
2247508,0.7733782,0.22662179
2247512,0.62387186,0.37612814
2247514,0.4165571,0.58344287
2247522,0.5288204,0.47117963
2247537,0.7885579,0.21144213
2247538,0.8585152,0.14148478
2247549,0.58082247,0.41917756
2247551,0.50491923,0.49508077
2247553,0.51869947,0.48130053
2247558,0.7643198,0.23568022
2247559,0.8083454,0.19165461
2247562,0.6603788,0.33962116
2247563,0.90459645,0.09540356
2247567,0.66725916,0.3327408
2247575,0.7497252,0.25027478
2247577,0.76190615,0.23809384
2247582,0.3826694,0.6173306
2247584,0.55151093,0.4484891
2247591,0.5812602,0.41873983
2247597,0.56571585,0.43428415
2247599,0.770847,0.22915295
2247601,0.90126175,0.09873828
2247608,0.5678813,0.43211868
2247609,0.38597655,0.61402345
2247610,0.44726083,0.55273914
2247613,0.6599399,0.3400601
2247615,0.8843628,0.11563719
2247619,0.6746659,0.32533407
2247622,0.19310315,0.80689687
2247633,0.47951427,0.52048576
2247634,0.55933976,0.4406602
2247637,0.67711085,0.32288915
2247644,0.72070736,0.2792926
2247646,0.52023655,0.47976348
2247648,0.8448274,0.15517262
2247650,0.42540002,0.5746
2247665,0.65560544,0.34439453
2247669,0.8014901,0.19850986
2247670,0.6603688,0.3396312
2247671,0.24901576,0.75098425
2247674,0.7182055,0.2817945
2247677,0.36915,0.63084996
2247679,0.878544,0.121456034
2247681,0.5365713,0.46342865
2247682,0.48453918,0.5154608
2247684,0.81330764,0.18669237
2247689,0.3243488,0.6756512
2247690,0.13198513,0.8680149
2247696,0.8226724,0.17732759
2247710,0.6310127,0.36898732
2247711,0.67435336,0.32564667
2247716,0.45170823,0.5482918
2247717,0.75182015,0.24817982
2247721,0.85648465,0.14351532
2247724,0.81591064,0.18408936
2247725,0.76473796,0.23526205
2247728,0.42533052,0.5746695
2247732,0.7073825,0.2926175
2247733,0.52429867,0.47570133
2247735,0.6319288,0.3680712
2247736,0.7983978,0.2016022
2247737,0.7339101,0.26608992
2247738,0.8994051,0.1005949
2247739,0.6709617,0.32903835
2247745,0.30052438,0.6994756
2247758,0.9679293,0.03207071
2247765,0.86860675,0.13139324
2247769,0.5962058,0.40379426
2247774,0.69889313,0.30110687
2247782,0.6107827,0.38921732
2247787,0.832381,0.167619
2247790,0.5129044,0.4870956
2247794,0.51767486,0.48232514
2247800,0.16110976,0.83889025
2247801,0.7747715,0.22522847
2247802,0.81181556,0.18818447
2247804,0.72458166,0.27541834
2247812,0.90031683,0.09968319
2247829,0.696462,0.30353805
2247830,0.85875326,0.14124672
2247835,0.75164396,0.24835607
2247840,0.8855031,0.11449692
2247844,0.69397,0.30602998
2247845,0.7904542,0.20954579
2247850,0.6884156,0.3115844
2247860,0.58561987,0.4143801
2247863,0.34511408,0.65488595
2247880,0.7805009,0.2194991
2247885,0.46718282,0.5328172
2247892,0.88906896,0.11093105
2247893,0.6544951,0.34550488
2247897,0.50061715,0.49938285
2247901,0.80300945,0.19699052
2247904,0.5138827,0.48611727
2247915,0.57897,0.42102998
2247929,0.462077,0.53792304
2247931,0.67490846,0.32509154
2247939,0.5117041,0.48829594
2247940,0.82465243,0.17534758
2247955,0.4718247,0.5281753
2247961,0.97031635,0.029683668
2247963,0.6825343,0.31746572
2247964,0.7693447,0.23065528
2247975,0.2415792,0.7584208
2247985,0.7067675,0.2932325
2247986,0.5824323,0.41756767
2247997,0.84055454,0.15944548
2248004,0.5414043,0.4585957
2248007,0.778613,0.22138704
2248009,0.36271742,0.63728255
2248015,0.89233154,0.10766849
2248024,0.3655082,0.6344918
2248030,0.8691194,0.13088056
2248039,0.51832473,0.48167524
2248043,0.41677654,0.58322346
2248047,0.32892442,0.6710756
2248051,0.89561,0.10439005
2248052,0.73239946,0.26760057
2248066,0.7872966,0.21270339
2248072,0.4534288,0.5465712
2248075,0.8086007,0.19139925
2248076,0.7545906,0.24540944
2248079,0.14834848,0.85165155
2248089,0.7830484,0.21695162
2248091,0.74968714,0.25031286
2248094,0.52848434,0.47151566
2248099,0.44795683,0.55204314
2248120,0.8986291,0.101370856
2248123,0.8946978,0.10530223
2248136,0.53639305,0.46360695
2248142,0.6678045,0.33219552
2248148,0.951504,0.04849603
2248152,0.66496956,0.33503047
2248153,0.6015988,0.3984012
2248158,0.66442186,0.33557817
2248165,0.75366026,0.24633974
2248172,0.88388586,0.11611413
2248183,0.6363864,0.36361364
2248184,0.42415282,0.57584715
2248187,0.64952695,0.35047305
2248188,0.8655954,0.13440461
2248199,0.61878514,0.38121483
2248201,0.62467724,0.3753228
2248206,0.3755864,0.6244136
2248214,0.6775039,0.32249612
2248215,0.7943186,0.2056814
2248236,0.88407946,0.11592054
2248243,0.7207475,0.27925256
2248248,0.8630102,0.13698977
2248259,0.4316271,0.5683729
2248261,0.2633097,0.7366903
2248262,0.34205487,0.65794516
2248271,0.80069685,0.19930312
2248275,0.624395,0.375605
2248279,0.77857035,0.22142966
2248280,0.07605342,0.92394656
2248282,0.45736444,0.54263556
2248286,0.42551115,0.5744888
2248291,0.7997663,0.2002337
2248293,0.8612614,0.13873859
2248295,0.8702611,0.12973896
2248297,0.5201883,0.47981176
2248303,0.6813381,0.31866193
2248317,0.67621326,0.3237867
2248325,0.8764819,0.12351809
2248328,0.63215584,0.3678442
2248341,0.88959485,0.11040513
2248343,0.7110732,0.28892678
2248345,0.82688123,0.1731188
2248348,0.57158923,0.4284108
2248361,0.86728966,0.13271035
2248362,0.3021457,0.69785434
2248366,0.8483846,0.15161537
2248372,0.78413934,0.21586064
2248384,0.63475055,0.36524945
2248387,0.66643983,0.33356017
2248394,0.6951301,0.30486992
2248411,0.8768519,0.12314807
2248414,0.68282646,0.3171735
2248416,0.6991333,0.30086675
2248421,0.68289924,0.3171008
2248423,0.673619,0.32638103
2248425,0.5092382,0.4907618
2248433,0.7702056,0.22979437
2248436,0.585399,0.41460103
2248438,0.6517247,0.3482753
2248439,0.8169241,0.18307589
2248447,0.66100705,0.33899298
2248457,0.9671343,0.03286573
2248474,0.65758175,0.34241822
2248478,0.49434134,0.5056586
2248479,0.36955032,0.6304497
2248480,0.72281295,0.27718702
2248486,0.8649062,0.1350938
2248494,0.42546144,0.5745386
2248496,0.7683398,0.23166017
2248499,0.21553499,0.784465
2248520,0.31869873,0.68130124
2248524,0.9457077,0.054292295
2248527,0.9672358,0.0327642
2248530,0.4367695,0.5632305
2248533,0.62679505,0.37320495
2248536,0.28213894,0.71786106
2248538,0.9034789,0.09652111
2248539,0.32141823,0.6785818
2248549,0.6827511,0.31724885
2248551,0.5169725,0.48302755
2248552,0.7752374,0.22476262
2248563,0.55381304,0.44618693
2248565,0.41059658,0.5894034
2248566,0.50132656,0.49867344
2248580,0.67748296,0.322517
2248582,0.5921073,0.4078927
2248584,0.7067574,0.29324254
2248596,0.77113944,0.22886056
2248597,0.6134452,0.38655475
2248599,0.75910014,0.24089983
2248604,0.3247714,0.6752286
2248605,0.7331451,0.26685485
2248610,0.80917096,0.19082905
2248613,0.8348157,0.16518429
2248617,0.5493045,0.45069554
2248619,0.5741012,0.4258988
2248621,0.67457914,0.32542083
2248641,0.65252686,0.34747314
2248648,0.75619346,0.24380656
2248656,0.6716678,0.32833222
2248659,0.7318843,0.2681157
2248661,0.5519841,0.44801593
2248664,0.83505195,0.16494805
2248666,0.9476039,0.052396145
2248668,0.49104974,0.50895023
2248670,0.48831052,0.5116895
2248673,0.5253435,0.47465652
2248675,0.24250634,0.7574937
2248689,0.4158464,0.5841536
2248693,0.588722,0.411278
2248701,0.35948786,0.6405121
2248704,0.6764834,0.32351664
2248708,0.5809614,0.4190386
2248716,0.9355576,0.06444241
2248722,0.3923564,0.6076436
2248730,0.79319596,0.20680402
2248748,0.45337704,0.546623
2248750,0.8393517,0.16064832
2248751,0.5400253,0.45997474
2248757,0.47057855,0.52942145
2248758,0.4536149,0.5463851
2248760,0.80696946,0.19303052
2248764,0.81716126,0.18283874
2248768,0.26901627,0.73098373
2248771,0.777587,0.22241297
2248773,0.4477569,0.5522431
2248784,0.068616666,0.9313833
2248785,0.5242016,0.47579843
2248792,0.5854777,0.4145223
2248796,0.69803995,0.30196002
2248803,0.7227262,0.2772738
2248807,0.53936696,0.46063304
2248812,0.59861106,0.40138894
2248822,0.72065073,0.27934927
2248825,0.17545122,0.8245488
2248835,0.78532857,0.21467143
2248836,0.6134428,0.38655725
2248843,0.40213525,0.59786475
2248845,0.39572918,0.6042708
2248846,0.5407264,0.4592736
2248855,0.7987027,0.2012973
2248859,0.76736253,0.23263748
2248861,0.48956046,0.5104396
2248865,0.46180952,0.5381905
2248866,0.6069815,0.39301845
2248868,0.52140284,0.47859716
2248878,0.4750893,0.5249107
2248886,0.34255967,0.65744036
2248887,0.3698151,0.6301849
2248890,0.76132387,0.2386761
2248895,0.25046724,0.74953276
2248896,0.65420187,0.34579813
2248898,0.31870064,0.6812994
2248902,0.75102323,0.2489768
2248914,0.6845084,0.31549162
2248916,0.6750211,0.32497886
2248918,0.8479343,0.1520657
2248919,0.33106095,0.66893905
2248924,0.9049859,0.0950141
2248925,0.25177476,0.7482253
2248931,0.66255355,0.33744645
2248932,0.6270487,0.3729513
2248935,0.47058767,0.5294123
2248940,0.78327495,0.21672505
2248960,0.7583319,0.2416681
2248961,0.6722094,0.32779065
2248968,0.47343227,0.5265677
2248971,0.75034577,0.24965425
2248984,0.72133887,0.2786611
2248985,0.2508731,0.7491269
2248989,0.919904,0.08009602
2248996,0.52956873,0.47043127
2248997,0.8679086,0.1320914
2248998,0.8776216,0.122378424
2248999,0.6298173,0.37018272
2249005,0.64212173,0.35787827
2249006,0.7075263,0.2924737
2249008,0.89567363,0.10432639
2249010,0.41622686,0.58377314
2249011,0.7011675,0.2988325
2249015,0.7066908,0.29330918
2249022,0.46653935,0.5334607
2249032,0.59262866,0.40737134
2249033,0.63569623,0.36430377
2249034,0.5164653,0.48353466
2249038,0.8384499,0.16155009
2249039,0.5643782,0.43562177
2249049,0.62754905,0.37245098
2249067,0.659792,0.340208
2249076,0.3538239,0.6461761
2249080,0.5237005,0.47629952
2249081,0.6608863,0.3391137
2249088,0.71132994,0.28867003
2249099,0.86816907,0.13183095
2249108,0.66127473,0.33872527
2249116,0.38066068,0.61933935
2249117,0.6198488,0.38015124
2249120,0.9743329,0.025667094
2249132,0.32111198,0.678888
2249133,0.26964968,0.7303503
2249137,0.7524485,0.24755149
2249146,0.5708117,0.4291883
2249148,0.72329956,0.27670047
2249155,0.7560323,0.24396774
2249158,0.66757536,0.33242464
2249162,0.72007966,0.27992037
2249163,0.56920797,0.43079203
2249177,0.40824488,0.59175515
2249182,0.697969,0.30203095
2249183,0.8989678,0.10103223
2249185,0.5958713,0.40412864
2249187,0.27344573,0.7265543
2249188,0.63533753,0.36466244
2249189,0.62862927,0.3713707
2249200,0.67867714,0.32132283
2249208,0.7179516,0.2820484
2249210,0.8004717,0.19952828
2249214,0.7560786,0.2439214
2249226,0.35479635,0.64520365
2249227,0.4098105,0.5901895
2249228,0.073450916,0.9265491
2249234,0.7575758,0.2424242
2249239,0.7060068,0.29399318
2249250,0.7539001,0.24609987
2249257,0.42065153,0.57934844
2249260,0.40453985,0.5954601
2249262,0.6426579,0.35734215
2249264,0.63609606,0.3639039
2249269,0.5170014,0.4829986
2249271,0.8071698,0.19283018
2249276,0.82847685,0.17152315
2249280,0.5761537,0.42384627
2249282,0.9499486,0.0500514
2249290,0.25505722,0.7449428
2249298,0.4562229,0.5437771
2249302,0.6132993,0.3867007
2249305,0.50531304,0.49468696
2249306,0.7125418,0.2874582
2249308,0.95472574,0.04527424
2249310,0.25892645,0.74107355
2249313,0.7473682,0.2526318
2249314,0.45637724,0.5436228
2249316,0.9192437,0.08075633
2249318,0.33112076,0.6688793
2249321,0.6661741,0.3338259
2249328,0.7025408,0.2974592
2249336,0.32242855,0.6775714
2249353,0.8836672,0.116332844
2249361,0.47297114,0.52702886
2249363,0.6551243,0.34487572
2249364,0.7148307,0.2851693
2249365,0.8760989,0.12390114
2249371,0.7896202,0.2103798
2249375,0.5169218,0.48307818
2249377,0.86913806,0.13086197
2249379,0.6645509,0.3354491
2249381,0.82261205,0.17738797
2249382,0.77604055,0.22395948
2249384,0.441832,0.558168
2249385,0.34910077,0.65089923
2249391,0.4627368,0.5372632
2249392,0.68188936,0.31811067
2249393,0.48369956,0.51630044
2249399,0.7229808,0.2770192
2249402,0.3207036,0.67929643
2249403,0.8304531,0.16954689
2249405,0.7630067,0.23699334
2249412,0.37301412,0.6269859
2249413,0.6635482,0.33645186
2249419,0.34001136,0.65998864
2249425,0.6845843,0.3154157
2249430,0.71440935,0.28559062
2249431,0.81734157,0.18265845
2249454,0.9367022,0.06329784
2249459,0.6059918,0.39400822
2249460,0.28837729,0.7116227
2249462,0.83789116,0.16210885
2249463,0.48821613,0.51178384
2249466,0.7999151,0.2000849
2249467,0.6685156,0.33148438
2249470,0.7923677,0.20763233
2249472,0.24324632,0.7567537
2249479,0.6926669,0.30733308
2249497,0.8470663,0.1529337
2249500,0.7794832,0.22051679
2249505,0.30496156,0.69503844
2249507,0.8597066,0.1402934
2249515,0.50123954,0.49876046
2249519,0.31014195,0.6898581
2249537,0.46509543,0.53490454
2249538,0.5629227,0.4370773
2249540,0.96531665,0.034683317
2249542,0.7341872,0.26581284
2249549,0.9408716,0.059128407
2249562,0.28356564,0.71643436
2249564,0.77738625,0.22261374
2249574,0.7154353,0.28456464
2249577,0.6491287,0.35087132
2249581,0.77767646,0.22232352
2249587,0.37151963,0.6284804
2249588,0.75520223,0.24479777
2249589,0.39063382,0.6093662
2249594,0.7442967,0.25570327
2249603,0.7277385,0.27226153
2249604,0.6590225,0.34097752
2249605,0.7738071,0.22619289
2249610,0.5080329,0.49196705
2249618,0.88571525,0.114284754
2249623,0.3384657,0.6615343
2249626,0.27018556,0.72981447
2249627,0.55330426,0.44669577
2249636,0.69334763,0.30665237
2249647,0.82555646,0.17444354
2249648,0.50352204,0.496478
2249658,0.44070333,0.55929667
2249663,0.7352176,0.26478246
2249669,0.6374384,0.36256155
2249670,0.3810593,0.6189407
2249672,0.32524896,0.67475104
2249676,0.1648881,0.8351119
2249679,0.7595643,0.2404357
2249684,0.7745563,0.22544372
2249686,0.7904849,0.20951511
2249687,0.32667005,0.67332995
2249694,0.63259286,0.36740714
2249697,0.70760417,0.29239583
2249698,0.28149363,0.71850634
2249701,0.28502712,0.7149729
2249710,0.34765932,0.6523407
2249711,0.6282771,0.37172285
2249725,0.7983778,0.20162222
2249729,0.53830606,0.46169394
2249754,0.86744535,0.13255467
