id,proba_class_0,proba_class_1
2178110,0.85340095,0.14659907
2178112,0.36795533,0.6320447
2178114,0.50213224,0.49786776
2178119,0.6925806,0.30741942
2178120,0.54859626,0.45140374
2178133,0.6553478,0.34465218
2178137,0.5810997,0.4189003
2178138,0.78800356,0.2119964
2178146,0.45719224,0.54280776
2178153,0.89283925,0.10716072
2178157,0.52497333,0.47502664
2178158,0.7470884,0.2529116
2178162,0.2232881,0.7767119
2178165,0.872806,0.12719397
2178166,0.7814443,0.21855569
2178167,0.74907184,0.2509282
2178172,0.5152077,0.48479232
2178173,0.8603746,0.13962537
2178174,0.80512685,0.19487317
2178185,0.62965465,0.37034538
2178192,0.84733987,0.15266012
2178194,0.46359143,0.53640854
2178198,0.69080645,0.30919352
2178215,0.9165798,0.083420195
2178216,0.8575874,0.14241257
2178223,0.83125305,0.16874695
2178224,0.42157304,0.57842696
2178234,0.43005997,0.56994003
2178236,0.86697185,0.13302816
2178243,0.7293978,0.27060223
2178249,0.20823933,0.7917607
2178253,0.6324962,0.36750385
2178254,0.17528076,0.82471925
2178265,0.8238522,0.17614782
2178266,0.34157503,0.658425
2178270,0.70405495,0.29594505
2178272,0.72243845,0.27756158
2178276,0.16941018,0.83058983
2178278,0.81632894,0.18367107
2178284,0.7229483,0.2770517
2178289,0.78163844,0.21836157
2178290,0.24471115,0.75528884
2178312,0.8631233,0.13687667
2178319,0.69907844,0.30092156
2178342,0.46290475,0.53709525
2178347,0.92103577,0.07896424
2178353,0.33013645,0.6698635
2178359,0.83815014,0.16184983
2178361,0.91789967,0.08210031
2178371,0.6598789,0.34012112
2178374,0.67379785,0.32620212
2178377,0.8829754,0.11702461
2178387,0.43454954,0.5654505
2178389,0.4467786,0.5532214
2178392,0.52939963,0.47060037
2178393,0.3645817,0.6354183
2178397,0.55272734,0.44727266
2178399,0.7020012,0.2979988
2178402,0.51089215,0.48910782
2178413,0.34312508,0.65687495
2178414,0.84517473,0.15482529
2178415,0.4820906,0.5179094
2178419,0.6983376,0.3016624
2178422,0.5751845,0.42481548
2178424,0.35758045,0.6424196
2178426,0.4737119,0.5262881
2178429,0.19809888,0.8019011
2178431,0.7617256,0.23827437
2178437,0.6430455,0.35695454
2178439,0.6103824,0.38961762
2178450,0.5695649,0.43043515
2178452,0.46288556,0.53711444
2178453,0.62372744,0.3762726
2178455,0.5279124,0.47208765
2178456,0.2644277,0.7355723
2178461,0.54575574,0.45424423
2178465,0.5501283,0.44987172
2178466,0.6558927,0.34410727
2178470,0.23262642,0.76737356
2178476,0.92119086,0.07880914
2178481,0.33287254,0.6671275
2178482,0.79155463,0.20844539
2178495,0.31492034,0.68507963
2178501,0.196337,0.803663
2178507,0.9051341,0.094865896
2178516,0.592587,0.40741298
2178518,0.68975043,0.31024957
2178520,0.42618722,0.5738128
2178536,0.6173519,0.3826481
2178537,0.70362616,0.2963738
2178543,0.53371096,0.46628904
2178544,0.83861756,0.16138244
2178545,0.38828456,0.61171544
2178558,0.810373,0.189627
2178565,0.39931235,0.6006876
2178571,0.7319963,0.2680037
2178581,0.4053346,0.5946654
2178585,0.61669254,0.3833075
2178586,0.65853393,0.34146607
2178588,0.28990504,0.7100949
2178589,0.3040595,0.6959405
2178590,0.81146914,0.18853086
2178594,0.8007634,0.19923659
2178600,0.8939289,0.10607112
2178605,0.503452,0.496548
2178607,0.8933438,0.10665618
2178622,0.8090667,0.1909333
2178623,0.47843385,0.52156615
2178627,0.7699788,0.2300212
2178631,0.7903244,0.20967561
2178634,0.680925,0.319075
2178647,0.3342402,0.6657598
2178650,0.8665822,0.13341779
2178656,0.49580246,0.50419754
2178657,0.7691745,0.23082548
2178664,0.9190847,0.080915265
2178671,0.20507762,0.79492235
2178675,0.50237614,0.49762383
2178679,0.8910793,0.10892071
2178681,0.43342483,0.56657517
2178683,0.20758685,0.7924132
2178686,0.94232714,0.05767287
2178695,0.89024496,0.10975505
2178697,0.5705062,0.4294938
2178701,0.8147544,0.1852456
2178711,0.6107336,0.38926634
2178714,0.92814726,0.071852714
2178716,0.74198973,0.25801027
2178718,0.46489134,0.5351086
2178719,0.582705,0.417295
2178720,0.610429,0.38957104
2178723,0.37141728,0.6285827
2178727,0.8061459,0.1938541
2178728,0.52554566,0.47445434
2178729,0.4277777,0.5722223
2178732,0.25003397,0.749966
2178733,0.87645054,0.12354944
2178737,0.550408,0.44959202
2178740,0.2671904,0.7328096
2178741,0.23964092,0.76035905
2178748,0.62190324,0.37809676
2178752,0.17619602,0.82380396
2178754,0.5135945,0.48640546
2178775,0.672387,0.32761297
2178780,0.7809629,0.2190371
2178786,0.24585247,0.7541475
2178789,0.6907591,0.30924085
2178794,0.71363944,0.2863606
2178802,0.26513177,0.7348682
2178803,0.7208462,0.27915382
2178805,0.90248394,0.09751607
2178814,0.2479238,0.7520762
2178828,0.82413733,0.17586266
2178830,0.29648656,0.70351344
2178835,0.57609254,0.42390746
2178836,0.8039259,0.19607411
2178844,0.75384754,0.24615245
2178847,0.5109747,0.48902532
2178856,0.7174047,0.28259528
2178858,0.8572908,0.1427092
2178861,0.28734168,0.71265835
2178867,0.24321334,0.75678664
2178875,0.8768434,0.1231566
2178900,0.78039205,0.21960795
2178912,0.6803192,0.3196808
2178916,0.528497,0.47150302
2178923,0.7801529,0.21984708
2178941,0.5369214,0.46307862
2178943,0.7607689,0.23923108
2178947,0.3682266,0.6317734
2178949,0.571059,0.42894104
2178950,0.4899885,0.5100115
2178954,0.63128865,0.36871132
2178960,0.8430678,0.15693216
2178961,0.5166913,0.48330867
2178965,0.7479607,0.25203928
2178980,0.371555,0.62844497
2178982,0.552574,0.44742602
2178990,0.85014194,0.14985809
2178991,0.590101,0.40989897
2178998,0.5086301,0.49136987
2179011,0.8629804,0.13701959
2179014,0.5500648,0.44993523
2179021,0.3245965,0.67540354
2179022,0.6490307,0.35096928
2179029,0.8267676,0.17323239
2179030,0.7508314,0.24916859
2179031,0.21440804,0.78559196
2179034,0.3029008,0.6970992
2179037,0.6838584,0.31614158
2179040,0.40335828,0.5966417
2179043,0.22272849,0.7772715
2179044,0.7392355,0.26076448
2179052,0.520826,0.47917402
2179053,0.7994696,0.20053044
2179064,0.689237,0.31076297
2179066,0.8740236,0.12597638
2179074,0.49491292,0.5050871
2179077,0.63919985,0.36080012
2179089,0.5943108,0.40568915
2179101,0.71081966,0.28918037
2179103,0.5621103,0.4378897
2179106,0.63353235,0.36646768
2179112,0.8755758,0.12442424
2179114,0.6133101,0.3866899
2179119,0.46680132,0.5331987
2179125,0.7729727,0.2270273
2179127,0.6002911,0.39970893
2179131,0.6404261,0.35957393
2179143,0.47093362,0.5290664
2179147,0.23908745,0.76091254
2179148,0.607324,0.39267597
2179153,0.5025025,0.4974975
2179162,0.23211642,0.7678836
2179164,0.8937037,0.10629633
2179177,0.52528936,0.47471064
2179188,0.6734428,0.32655725
2179194,0.91519105,0.08480896
2179197,0.33605716,0.6639428
2179210,0.93863416,0.061365843
2179215,0.26530817,0.7346918
2179218,0.38096508,0.6190349
2179219,0.5718054,0.42819458
2179232,0.83841664,0.16158335
2179244,0.542275,0.45772496
2179245,0.5873527,0.4126473
2179248,0.4255355,0.5744645
2179249,0.6947775,0.3052225
2179250,0.5149623,0.4850377
2179254,0.43141314,0.5685868
2179261,0.8597188,0.14028119
2179263,0.57585865,0.42414135
2179267,0.9396258,0.060374174
2179268,0.7311491,0.26885092
2179271,0.8096004,0.19039957
2179272,0.43556422,0.5644358
2179277,0.7502027,0.24979727
2179280,0.701871,0.29812905
2179284,0.62929606,0.37070394
2179302,0.6899072,0.31009284
2179321,0.7860203,0.21397974
2179325,0.60866004,0.39133996
2179328,0.597219,0.40278098
2179332,0.28698185,0.7130181
2179334,0.4922698,0.5077302
2179341,0.6383821,0.36161792
2179343,0.48122585,0.51877415
2179361,0.75805235,0.24194767
2179371,0.71206,0.28794
2179373,0.2986114,0.7013886
2179374,0.8578481,0.14215188
2179381,0.751678,0.24832201
2179384,0.56473815,0.43526182
2179388,0.61882037,0.38117963
2179395,0.55343103,0.44656897
2179397,0.3026496,0.6973504
2179400,0.88002884,0.11997115
2179402,0.66464716,0.33535284
2179404,0.43387872,0.5661213
2179408,0.5948995,0.40510055
2179415,0.5418183,0.45818165
2179421,0.87778825,0.12221176
2179423,0.4797851,0.5202149
2179428,0.5695851,0.43041494
2179436,0.8197989,0.1802011
2179437,0.26740795,0.73259205
2179442,0.68686646,0.31313357
2179445,0.18518637,0.8148136
2179449,0.47526833,0.52473164
2179452,0.4819259,0.5180741
2179458,0.23189658,0.7681034
2179461,0.92803437,0.071965605
2179464,0.7147906,0.2852094
2179465,0.417141,0.582859
2179466,0.8923838,0.10761619
2179471,0.67089266,0.32910734
2179476,0.6872582,0.31274182
2179478,0.5463953,0.4536047
2179479,0.7139653,0.2860347
2179483,0.70239955,0.29760045
2179484,0.7531163,0.2468837
2179487,0.7292693,0.27073064
2179489,0.83170915,0.16829087
2179500,0.89535654,0.10464344
2179507,0.5450625,0.45493752
2179510,0.4318795,0.56812054
2179512,0.477001,0.522999
2179518,0.28950012,0.7104999
2179519,0.8181077,0.18189229
2179520,0.86069715,0.13930285
2179527,0.82305056,0.17694943
2179536,0.46345267,0.5365473
2179543,0.57170343,0.42829654
2179544,0.835726,0.16427398
2179545,0.8553643,0.1446357
2179546,0.64057547,0.35942453
2179547,0.672446,0.32755402
2179553,0.5373192,0.46268085
2179554,0.89767545,0.102324575
2179556,0.6883609,0.31163907
2179557,0.4402718,0.5597282
2179565,0.7177569,0.28224304
2179569,0.65169233,0.34830767
2179576,0.62445927,0.3755407
2179581,0.40064824,0.59935176
2179585,0.87560755,0.12439245
2179591,0.83417696,0.16582304
2179597,0.86659604,0.13340393
2179600,0.514085,0.485915
2179602,0.65231025,0.34768972
2179605,0.37010556,0.62989444
2179607,0.20144804,0.798552
2179631,0.7392014,0.26079854
2179636,0.28627834,0.71372163
2179641,0.91227496,0.08772507
2179644,0.30277544,0.69722456
2179645,0.5618965,0.4381035
2179670,0.6194533,0.38054666
2179677,0.31960478,0.68039525
2179681,0.6568888,0.34311125
2179687,0.7043243,0.2956757
2179690,0.4508857,0.5491143
2179692,0.27157703,0.72842294
2179702,0.39077604,0.60922396
2179709,0.83561164,0.16438837
2179715,0.49943027,0.50056976
2179723,0.47883582,0.5211642
2179739,0.36160594,0.63839406
2179740,0.66087073,0.33912927
2179742,0.43755823,0.56244177
2179755,0.31281665,0.6871834
2179759,0.86757964,0.13242035
2179775,0.3485775,0.6514225
2179780,0.35582826,0.6441717
2179788,0.31795427,0.6820457
2179789,0.66229343,0.33770657
2179791,0.91612834,0.08387167
2179801,0.44127968,0.55872035
2179805,0.6235716,0.37642846
2179812,0.7916789,0.20832111
2179819,0.46791643,0.5320836
2179826,0.7284144,0.2715856
2179830,0.8273418,0.17265819
2179834,0.5986688,0.40133122
2179849,0.27147695,0.728523
2179859,0.40855566,0.5914444
2179861,0.5301224,0.4698776
2179865,0.12842831,0.87157166
2179869,0.8627964,0.13720359
2179883,0.4556261,0.5443739
2179891,0.59476376,0.40523624
2179901,0.58632886,0.41367117
2179903,0.58260965,0.41739032
2179907,0.7957073,0.20429271
2179910,0.715985,0.28401497
2179914,0.91857016,0.08142985
2179922,0.2657158,0.7342842
2179923,0.8195866,0.1804134
2179925,0.6235046,0.37649542
2179927,0.85190994,0.14809008
2179947,0.82239825,0.17760174
2179955,0.82638085,0.17361912
2179956,0.598795,0.40120497
2179959,0.3230914,0.6769086
2179962,0.9401862,0.05981377
2179965,0.42352563,0.57647437
2179972,0.7919028,0.20809719
2179977,0.5674596,0.43254042
2179979,0.57724226,0.42275771
2179991,0.77522254,0.22477747
2179995,0.7472415,0.25275853
2180004,0.6638682,0.33613178
2180014,0.68754464,0.31245536
2180015,0.62692326,0.37307674
2180026,0.42824802,0.571752
2180034,0.62757623,0.37242377
2180045,0.8657199,0.13428007
2180050,0.32066503,0.67933494
2180063,0.8203466,0.17965344
2180065,0.91273344,0.08726657
2180066,0.316776,0.68322396
2180072,0.5894666,0.41053346
2180084,0.5261341,0.47386593
2180098,0.56983244,0.43016756
2180102,0.39910474,0.6008953
2180106,0.61389005,0.38610992
2180108,0.2839829,0.71601707
2180110,0.23910126,0.7608987
2180118,0.47222608,0.5277739
2180123,0.5055444,0.49445555
2180126,0.7712556,0.22874442
2180134,0.6412723,0.3587277
2180135,0.16463958,0.8353604
2180138,0.56764793,0.4323521
2180143,0.3052574,0.69474256
2180147,0.8182528,0.1817472
2180153,0.3265296,0.67347044
2180156,0.40723708,0.5927629
2180169,0.7093779,0.29062214
2180174,0.6013905,0.39860952
2180176,0.45184046,0.54815954
2180186,0.51125747,0.48874253
2180208,0.84475976,0.15524024
2180211,0.37613267,0.62386733
2180214,0.60361326,0.39638674
2180216,0.6448577,0.3551423
2180217,0.7016761,0.2983239
2180225,0.6460987,0.35390133
2180227,0.26430094,0.73569906
2180230,0.88545734,0.11454269
2180232,0.56537133,0.43462867
2180234,0.6025982,0.3974018
2180235,0.48740852,0.5125915
2180238,0.6255831,0.37441686
2180240,0.33630553,0.6636945
2180242,0.5319802,0.46801975
2180246,0.373542,0.626458
2180248,0.427165,0.57283497
2180255,0.6498628,0.35013717
2180257,0.5416176,0.45838243
2180277,0.83312744,0.16687259
2180279,0.652588,0.34741196
2180281,0.39715892,0.6028411
2180282,0.65211105,0.34788895
2180286,0.30563903,0.694361
2180299,0.67543477,0.32456523
2180300,0.6380435,0.36195648
2180305,0.7348564,0.26514357
2180307,0.5682557,0.4317443
2180311,0.6774754,0.32252458
2180329,0.8831764,0.11682359
2180333,0.5024247,0.49757528
2180334,0.37318748,0.6268125
2180338,0.68049705,0.31950295
2180340,0.4083179,0.5916821
2180341,0.54644644,0.45355356
2180347,0.3657759,0.63422406
2180350,0.5115567,0.48844334
2180362,0.33737433,0.6626257
2180368,0.8534847,0.1465153
2180386,0.8627048,0.13729516
2180390,0.55116844,0.44883153
2180391,0.9435154,0.056484606
2180408,0.6719369,0.3280631
2180409,0.9695812,0.03041884
2180410,0.8864139,0.113586135
2180412,0.6773776,0.32262242
2180423,0.26671448,0.7332855
2180426,0.30820897,0.691791
2180429,0.5828895,0.4171105
2180430,0.7151286,0.2848714
2180432,0.5490306,0.45096937
2180434,0.263239,0.736761
2180444,0.8811858,0.118814155
2180447,0.72094166,0.27905834
2180453,0.7447464,0.2552536
2180456,0.76928306,0.23071691
2180468,0.50128746,0.49871254
2180469,0.8966042,0.103395835
2180475,0.72545344,0.27454656
2180477,0.36221433,0.6377857
2180479,0.7668225,0.23317748
2180480,0.69746,0.30254
2180481,0.11295169,0.8870483
2180489,0.95445925,0.04554074
2180494,0.7751787,0.22482131
2180501,0.5958373,0.40416268
2180504,0.40323895,0.59676105
2180508,0.32803452,0.6719655
2180510,0.8039522,0.1960478
2180514,0.85450065,0.14549936
2180517,0.59410006,0.40589997
2180518,0.7183175,0.2816825
2180525,0.82112336,0.17887667
2180527,0.33583137,0.6641686
2180544,0.8850791,0.11492091
2180546,0.868806,0.13119398
2180554,0.7763258,0.22367421
2180555,0.4885604,0.51143956
2180557,0.6985584,0.3014416
2180560,0.75184476,0.24815525
2180562,0.73957425,0.26042572
2180565,0.67030823,0.32969177
2180567,0.1524872,0.8475128
2180575,0.55780005,0.44219998
2180577,0.48253784,0.5174622
2180579,0.4082339,0.5917661
2180585,0.6688198,0.3311802
2180586,0.7013595,0.29864046
2180597,0.30062553,0.69937444
2180601,0.5561238,0.44387618
2180607,0.42756405,0.572436
2180621,0.30460516,0.6953948
2180624,0.463121,0.536879
2180625,0.34254205,0.65745795
2180626,0.6720862,0.32791382
2180628,0.30242187,0.69757813
2180629,0.7753756,0.22462437
2180630,0.38976,0.61024
2180632,0.52206403,0.477936
2180633,0.5947504,0.4052496
2180637,0.47954977,0.52045023
2180638,0.3313319,0.6686681
2180642,0.3559237,0.6440763
2180643,0.7254463,0.27455375
2180647,0.7639061,0.23609388
2180664,0.39159384,0.6084062
2180666,0.8771465,0.122853495
2180670,0.9118378,0.08816221
2180672,0.5514184,0.44858155
2180673,0.33510318,0.6648968
2180674,0.5158402,0.4841598
2180690,0.59285665,0.40714332
2180693,0.8524391,0.14756091
2180701,0.94009614,0.05990388
2180709,0.6535927,0.3464073
2180714,0.7942561,0.20574388
2180718,0.62931985,0.37068012
2180719,0.50911766,0.49088234
2180724,0.5622427,0.43775734
2180730,0.7388747,0.26112533
2180731,0.61599165,0.38400835
2180732,0.4244523,0.5755477
2180733,0.4083918,0.5916082
2180738,0.2656936,0.7343064
2180744,0.25084126,0.74915874
2180749,0.6763153,0.32368466
2180752,0.8764041,0.123595886
2180756,0.62565196,0.37434807
2180758,0.7950709,0.20492914
2180760,0.58376604,0.41623393
2180764,0.5793246,0.4206754
2180768,0.44040307,0.55959696
2180772,0.4859922,0.5140078
2180775,0.62757164,0.37242833
2180779,0.8845221,0.11547794
2180793,0.4776845,0.5223155
2180796,0.6882262,0.31177378
2180806,0.62798125,0.37201875
2180811,0.5995356,0.40046442
2180814,0.4286235,0.5713765
2180843,0.4319294,0.5680706
2180852,0.4093009,0.5906991
2180855,0.29684144,0.70315856
2180862,0.75785905,0.24214096
2180880,0.8631821,0.1368179
2180885,0.8284557,0.17154428
2180887,0.6056033,0.39439672
2180892,0.59850544,0.40149456
2180896,0.21224591,0.78775406
2180908,0.83367443,0.16632555
2180913,0.89921314,0.10078689
2180915,0.3438197,0.6561803
2180917,0.53608465,0.46391535
2180923,0.86823344,0.13176657
2180925,0.07010971,0.9298903
2180929,0.26335493,0.73664504
2180930,0.8716583,0.12834167
2180936,0.7462453,0.2537547
2180938,0.7202218,0.2797782
2180939,0.62031776,0.37968224
2180943,0.8423387,0.15766133
2180945,0.8413097,0.15869027
2180949,0.74755627,0.2524437
2180952,0.76206696,0.23793301
2180972,0.5049613,0.49503866
2180977,0.4243054,0.57569456
2180986,0.9775238,0.022476194
2180999,0.62071776,0.37928227
2181001,0.588789,0.411211
2181002,0.55444854,0.44555148
2181009,0.6052097,0.39479026
2181010,0.5139494,0.4860506
2181011,0.7364601,0.26353994
2181015,0.5885804,0.41141957
2181024,0.705631,0.29436895
2181029,0.4554164,0.54458356
2181030,0.3752684,0.6247316
2181034,0.59589463,0.40410537
2181037,0.5402744,0.4597256
2181051,0.19761667,0.8023833
2181052,0.74622685,0.25377318
2181056,0.876419,0.12358099
2181058,0.6778385,0.32216153
2181068,0.6711936,0.32880643
2181079,0.5853667,0.4146333
2181081,0.7058669,0.29413313
2181089,0.86197746,0.13802253
2181090,0.6251915,0.3748085
2181108,0.25428852,0.74571145
2181111,0.6587613,0.3412387
2181123,0.77062464,0.22937536
2181124,0.48693043,0.51306957
2181127,0.6573811,0.3426189
2181129,0.83815163,0.16184835
2181136,0.44098288,0.5590171
2181155,0.894595,0.105405
2181164,0.58045244,0.41954756
2181166,0.3177267,0.68227327
2181167,0.87762403,0.122375935
2181172,0.48535267,0.5146473
2181177,0.74987423,0.2501258
2181179,0.54875463,0.45124537
2181185,0.90002656,0.09997347
2181188,0.84900445,0.15099557
2181192,0.53545475,0.46454522
2181194,0.37194845,0.6280515
2181195,0.4861959,0.5138041
2181197,0.9554243,0.044575695
2181198,0.7762156,0.22378439
2181199,0.5419907,0.45800933
2181202,0.6549141,0.34508592
2181203,0.5006219,0.49937811
2181207,0.32318845,0.6768116
2181213,0.7303415,0.26965848
2181216,0.33705792,0.6629421
2181218,0.4572975,0.5427025
2181222,0.4603041,0.53969586
2181229,0.53748566,0.46251437
2181242,0.41548595,0.5845141
2181243,0.3308418,0.66915816
2181250,0.1620055,0.8379945
2181251,0.57214713,0.42785287
2181252,0.8620593,0.13794072
2181260,0.90845865,0.09154132
2181268,0.47177705,0.5282229
2181276,0.3375616,0.6624384
2181278,0.8326595,0.16734055
2181281,0.7197841,0.28021595
2181285,0.49113497,0.50886506
2181287,0.6947305,0.3052695
2181294,0.5263995,0.4736005
2181297,0.95221686,0.047783114
2181298,0.6603285,0.3396715
2181299,0.4057422,0.5942578
2181304,0.804571,0.19542906
2181305,0.66886646,0.3311335
2181306,0.8922902,0.107709795
2181310,0.53441364,0.4655864
2181313,0.37904975,0.6209503
2181314,0.5393007,0.46069932
2181326,0.106584445,0.8934156
2181339,0.4613546,0.5386454
2181345,0.81340617,0.18659385
2181347,0.6103236,0.3896764
2181354,0.51213044,0.48786953
2181366,0.6300235,0.36997652
2181369,0.41697693,0.5830231
2181373,0.38884118,0.6111588
2181375,0.818211,0.18178901
2181377,0.33591726,0.6640827
2181384,0.611595,0.38840503
2181386,0.5933205,0.4066795
2181389,0.6405014,0.3594986
2181394,0.6636466,0.33635345
2181415,0.49346474,0.5065353
2181424,0.2730652,0.7269348
2181425,0.8128733,0.18712671
2181427,0.57696694,0.42303303
2181430,0.19158037,0.80841964
2181431,0.55786026,0.44213977
2181435,0.775958,0.22404198
2181437,0.39423427,0.6057657
2181441,0.18821688,0.81178313
2181445,0.8189065,0.18109351
2181467,0.8034517,0.19654828
2181469,0.71351516,0.28648487
2181471,0.45746565,0.54253435
2181473,0.90930563,0.09069439
2181484,0.8120292,0.1879708
2181503,0.3509716,0.64902836
2181504,0.26641873,0.73358124
2181507,0.27063274,0.72936726
2181511,0.16456816,0.8354318
2181514,0.6808949,0.3191051
2181528,0.2561785,0.7438215
2181529,0.91085225,0.08914774
2181533,0.626982,0.373018
2181537,0.15311265,0.84688735
2181539,0.2548225,0.7451775
2181552,0.42689788,0.5731021
2181560,0.38561654,0.61438346
2181562,0.5329505,0.4670495
2181568,0.639734,0.36026594
2181572,0.5049335,0.49506652
2181579,0.6144478,0.38555223
2181587,0.14247394,0.85752606
2181588,0.97163033,0.028369687
2181597,0.8997879,0.10021212
2181599,0.89120334,0.10879667
2181604,0.6696396,0.3303604
2181606,0.5749354,0.42506462
2181607,0.45614743,0.54385257
2181608,0.38874674,0.61125326
2181609,0.4601339,0.5398661
2181613,0.4587368,0.5412632
2181616,0.50135666,0.49864334
2181617,0.9078282,0.0921718
2181621,0.2208127,0.7791873
2181624,0.5312636,0.4687364
2181637,0.4102198,0.5897802
2181646,0.5847149,0.4152851
2181647,0.09111989,0.9088801
2181649,0.84121865,0.15878133
2181651,0.7301567,0.26984325
2181654,0.49680206,0.5031979
2181656,0.3490329,0.6509671
2181659,0.6675833,0.33241674
2181661,0.74123466,0.25876537
2181663,0.88644445,0.11355553
2181675,0.76663405,0.23336595
2181680,0.7304953,0.26950476
2181681,0.45462653,0.54537344
2181710,0.5739067,0.4260933
2181711,0.4704126,0.5295874
2181712,0.56445295,0.43554708
2181713,0.53811735,0.46188262
2181719,0.38948113,0.6105189
2181723,0.842255,0.157745
2181727,0.5273199,0.4726801
2181729,0.50887775,0.49112228
2181737,0.5337317,0.46626827
2181739,0.6835729,0.31642708
2181744,0.55589175,0.44410828
2181747,0.899014,0.100986026
2181748,0.8355094,0.16449058
2181756,0.61819285,0.38180718
2181761,0.32259375,0.67740625
2181766,0.388575,0.611425
2181768,0.70264506,0.29735494
2181770,0.61873513,0.3812649
2181793,0.7144824,0.28551757
2181795,0.5188083,0.48119172
2181798,0.6898935,0.31010652
2181799,0.8605698,0.13943022
2181808,0.6125946,0.3874054
2181809,0.9205302,0.07946981
2181816,0.8542898,0.14571016
2181826,0.8996552,0.10034481
2181827,0.7654107,0.23458928
2181828,0.18957445,0.8104255
2181833,0.47548077,0.5245192
2181837,0.656097,0.34390298
2181840,0.86350614,0.13649389
2181843,0.32937416,0.67062587
2181846,0.7951514,0.20484859
2181848,0.56326616,0.43673384
2181850,0.7970557,0.2029443
2181851,0.64075327,0.35924673
2181855,0.8611105,0.13888949
2181869,0.93189216,0.068107836
2181871,0.6163905,0.38360944
2181873,0.83892,0.16107997
2181875,0.67245686,0.32754314
2181876,0.9312233,0.06877672
2181884,0.87484336,0.12515664
2181888,0.5406275,0.4593725
2181890,0.33268234,0.6673177
2181895,0.88209176,0.11790822
2181897,0.27183038,0.7281696
2181900,0.25277486,0.74722517
2181901,0.65697587,0.34302413
2181902,0.39977247,0.60022753
2181906,0.72459424,0.27540576
2181909,0.55807513,0.44192487
2181919,0.7295223,0.27047774
2181921,0.4439529,0.5560471
2181928,0.82498544,0.17501454
2181932,0.36346415,0.6365359
2181937,0.73796844,0.26203153
2181945,0.5224773,0.47752267
2181949,0.71208394,0.28791603
2181951,0.7468431,0.2531569
2181952,0.6256204,0.3743796
2181956,0.8751372,0.12486279
2181957,0.6185707,0.38142934
2181960,0.43459874,0.56540126
2181964,0.7848664,0.21513362
2181968,0.86205244,0.13794759
2181973,0.3480875,0.6519125
2181975,0.6150611,0.3849389
2181978,0.58066034,0.41933966
2181982,0.7017487,0.29825127
2181986,0.8744898,0.12551022
2181991,0.76888716,0.23111282
2181997,0.29498535,0.70501465
2181998,0.80984336,0.19015664
2182004,0.61165315,0.38834688
2182013,0.47862083,0.5213792
2182014,0.52150416,0.47849584
2182020,0.31756544,0.68243456
2182032,0.5568233,0.4431767
2182039,0.6024813,0.39751872
2182047,0.693276,0.30672398
2182049,0.3221566,0.6778434
2182050,0.8872461,0.11275391
2182055,0.770362,0.22963797
2182063,0.5659254,0.43407458
2182066,0.7182508,0.2817492
2182075,0.77189666,0.22810334
2182078,0.88837945,0.11162055
2182084,0.724705,0.27529505
2182089,0.3661462,0.6338538
2182095,0.7564184,0.24358161
2182108,0.2537281,0.7462719
2182110,0.39100677,0.60899323
2182112,0.5441486,0.45585138
2182119,0.8251348,0.17486516
2182127,0.7214745,0.27852547
2182128,0.6095839,0.39041606
2182130,0.22256224,0.77743775
2182131,0.80313236,0.19686763
2182136,0.29884252,0.70115745
2182140,0.4814561,0.5185439
2182141,0.22414872,0.7758513
2182145,0.55381507,0.44618493
2182162,0.76002306,0.23997696
2182165,0.31393415,0.68606585
2182167,0.5508349,0.4491651
2182168,0.4594324,0.5405676
2182169,0.85391885,0.14608113
2182178,0.5866168,0.4133832
2182179,0.5979442,0.4020558
2182185,0.53404355,0.46595648
2182186,0.5175462,0.48245382
2182188,0.46923125,0.53076875
2182196,0.6760423,0.32395768
2182199,0.92651457,0.07348542
2182202,0.7386799,0.26132008
2182204,0.8805814,0.11941864
2182205,0.54662067,0.45337936
2182207,0.867516,0.13248399
2182210,0.45790565,0.54209435
2182212,0.8731967,0.12680326
2182214,0.4243397,0.5756603
2182216,0.8893284,0.11067157
2182225,0.35603997,0.64396
2182230,0.25125474,0.74874526
2182238,0.30285174,0.69714826
2182240,0.38502374,0.6149763
2182242,0.697204,0.302796
2182248,0.81795055,0.18204947
2182257,0.36243674,0.6375633
2182258,0.63809556,0.36190447
2182262,0.27403727,0.72596276
2182264,0.31028384,0.68971616
2182270,0.83233017,0.16766983
2182272,0.6087343,0.39126572
2182274,0.6600562,0.33994386
2182276,0.699755,0.30024502
2182279,0.818732,0.18126796
2182284,0.4909929,0.5090071
2182285,0.33342528,0.6665747
2182286,0.5525812,0.44741884
2182287,0.42829975,0.5717002
2182294,0.33639973,0.66360027
2182295,0.42036524,0.5796348
2182297,0.8947388,0.10526122
2182299,0.56237066,0.43762934
2182305,0.51305646,0.48694357
2182311,0.37743106,0.6225689
2182325,0.6799792,0.3200208
2182334,0.7335501,0.26644993
2182338,0.43542325,0.56457675
2182339,0.6337629,0.36623713
2182341,0.90398294,0.09601708
2182344,0.8364527,0.16354729
2182348,0.4962929,0.5037071
2182349,0.58415866,0.41584134
2182352,0.6788167,0.32118335
2182358,0.38360506,0.61639494
2182360,0.76607245,0.23392753
2182371,0.90319026,0.09680972
2182375,0.7351508,0.26484916
2182377,0.5340959,0.46590415
2182378,0.9027631,0.09723685
2182379,0.7626835,0.23731646
2182381,0.64964706,0.35035297
2182392,0.6478056,0.35219443
